date,shift,scheduled_arrivals,scheduled_departures,international_flights,domestic_flights,wide_body_count,narrow_body_count,expected_passengers,cargo_tonnage,mail_tonnage,dangerous_goods_tonnage,weather_severity_index,wind_speed,visibility_km,rainfall_mm,equipment_utilization_rate,equipment_breakdown_count,active_gates,occupied_gates,staff_absenteeism_rate,delay_minutes,workload_index
2026-06-16,Morning,66,66,44,92,13,116,21392,137.91,15.77,0.64,1.44,19.5,16.91,5.1,76.59,1,78,58,3.38,48.35,45.45
2026-06-16,Afternoon,57,58,38,79,10,108,19102,111.66,14.49,1.27,1.76,20.6,16.52,4.5,76.59,1,82,52,3.6,43.9,41.82
2026-06-16,Night,48,41,24,68,7,87,15509,79.52,10.88,1.1,1.22,18.7,17.0,4.0,66.73,1,79,35,3.27,18.6,29.39
2026-06-17,Morning,72,70,48,91,14,128,24184,131.16,17.41,1.14,1.8,18.5,17.32,4.7,83.83,1,78,58,2.96,55.6,51.03
2026-06-17,Afternoon,59,59,41,82,11,109,21980,109.04,14.18,1.01,2.25,20.3,16.59,4.9,75.79,1,77,51,3.34,48.5,44.17
2026-06-17,Night,42,42,20,65,7,77,14754,70.7,11.31,0.66,2.08,20.8,16.3,7.35,65.27,0,76,38,5.06,21.35,27.08
2026-06-18,Morning,61,62,43,82,13,110,21453,124.53,16.16,1.15,2.38,18.9,16.8,4.6,75.95,0,78,54,3.76,54.2,45.47
2026-06-18,Afternoon,63,63,44,84,12,114,21718,130.39,16.38,0.93,1.85,17.0,16.85,5.15,77.44,1,74,56,2.77,60.3,48.85
2026-06-18,Night,48,42,21,65,6,81,15307,60.25,11.56,1.06,1.12,18.7,17.31,2.9,66.01,1,74,36,2.83,27.3,27.5
2026-06-19,Morning,68,69,51,87,15,120,23718,134.12,17.5,1.09,2.13,21.95,17.06,3.9,83.53,1,76,55,2.96,68.2,51.92
2026-06-19,Afternoon,59,62,38,81,11,110,21052,115.03,14.55,1.03,1.77,19.6,16.72,4.1,74.54,1,78,50,3.28,47.5,43.38
2026-06-19,Night,49,50,27,68,9,88,16657,87.2,11.65,1.06,2.22,22.8,16.38,5.4,67.75,1,73,41,3.16,24.1,34.2
2026-06-20,Morning,63,64,44,85,12,117,25227,118.47,16.52,0.87,1.79,20.1,16.98,3.8,82.12,1,75,55,3.21,65.8,48.45
2026-06-20,Afternoon,61,62,40,82,11,114,22911,137.72,15.99,1.27,1.82,19.0,16.63,4.4,79.24,1,80,58,3.74,64.5,46.53
2026-06-20,Night,36,40,18,58,6,68,14368,56.97,10.19,0.95,1.56,21.35,17.2,5.75,63.06,1,72,32,3.6,15.95,24.91
2026-06-21,Morning,65,69,48,86,13,120,25353,136.45,16.44,1.18,1.68,19.6,16.89,3.8,81.38,1,77,56,3.53,72.1,52.49
2026-06-21,Afternoon,63,61,39,82,12,114,23037,116.03,15.42,1.02,1.83,23.1,17.1,3.8,78.0,1,68,50,3.61,65.4,48.26
2026-06-21,Night,47,46,23,68,7,84,17638,70.49,11.09,1.29,1.82,19.4,17.15,4.85,67.83,1,77,44,2.79,32.65,29.32
2026-06-22,Morning,65,62,44,82,14,110,22316,137.7,17.11,0.97,1.96,20.6,16.28,8.25,78.34,1,82,55,3.06,67.5,46.66
2026-06-22,Afternoon,62,59,39,80,12,107,20573,124.3,15.51,1.0,2.18,22.4,16.65,4.2,77.7,1,80,51,4.04,45.6,45.18
2026-06-22,Night,41,46,22,66,6,84,14336,67.66,11.23,0.89,1.82,18.3,17.13,4.8,65.53,1,91,39,3.12,22.4,28.61
2026-06-23,Morning,66,66,44,92,13,116,21392,137.91,15.77,0.64,1.44,19.5,16.91,5.1,76.59,1,78,58,3.38,48.35,45.45
2026-06-23,Afternoon,57,58,38,79,10,108,19102,111.66,14.49,1.27,1.76,20.6,16.52,4.5,76.59,1,82,52,3.6,43.9,41.82
2026-06-23,Night,48,41,24,68,7,87,15509,79.52,10.88,1.1,1.22,18.7,17.0,4.0,66.73,1,79,35,3.27,18.6,29.39
2026-06-24,Morning,72,70,48,91,14,128,24184,131.16,17.41,1.14,1.8,18.5,17.32,4.7,83.83,1,78,58,2.96,55.6,51.03
2026-06-24,Afternoon,59,59,41,82,11,109,21980,109.04,14.18,1.01,2.25,20.3,16.59,4.9,75.79,1,77,51,3.34,48.5,44.17
2026-06-24,Night,42,42,20,65,7,77,14754,70.7,11.31,0.66,2.08,20.8,16.3,7.35,65.27,0,76,38,5.06,21.35,27.08
2026-06-25,Morning,61,62,43,82,13,110,21453,124.53,16.16,1.15,2.38,18.9,16.8,4.6,75.95,0,78,54,3.76,54.2,45.47
2026-06-25,Afternoon,63,63,44,84,12,114,21718,130.39,16.38,0.93,1.85,17.0,16.85,5.15,77.44,1,74,56,2.77,60.3,48.85
2026-06-25,Night,48,42,21,65,6,81,15307,60.25,11.56,1.06,1.12,18.7,17.31,2.9,66.01,1,74,36,2.83,27.3,27.5
2026-06-26,Morning,68,69,51,87,15,120,23718,134.12,17.5,1.09,2.13,21.95,17.06,3.9,83.53,1,76,55,2.96,68.2,51.92
2026-06-26,Afternoon,59,62,38,81,11,110,21052,115.03,14.55,1.03,1.77,19.6,16.72,4.1,74.54,1,78,50,3.28,47.5,43.38
2026-06-26,Night,49,50,27,68,9,88,16657,87.2,11.65,1.06,2.22,22.8,16.38,5.4,67.75,1,73,41,3.16,24.1,34.2
2026-06-27,Morning,63,64,44,85,12,117,25227,118.47,16.52,0.87,1.79,20.1,16.98,3.8,82.12,1,75,55,3.21,65.8,48.45
2026-06-27,Afternoon,61,62,40,82,11,114,22911,137.72,15.99,1.27,1.82,19.0,16.63,4.4,79.24,1,80,58,3.74,64.5,46.53
2026-06-27,Night,36,40,18,58,6,68,14368,56.97,10.19,0.95,1.56,21.35,17.2,5.75,63.06,1,72,32,3.6,15.95,24.91
2026-06-28,Morning,65,69,48,86,13,120,25353,136.45,16.44,1.18,1.68,19.6,16.89,3.8,81.38,1,77,56,3.53,72.1,52.49
2026-06-28,Afternoon,63,61,39,82,12,114,23037,116.03,15.42,1.02,1.83,23.1,17.1,3.8,78.0,1,68,50,3.61,65.4,48.26
2026-06-28,Night,47,46,23,68,7,84,17638,70.49,11.09,1.29,1.82,19.4,17.15,4.85,67.83,1,77,44,2.79,32.65,29.32
2026-06-29,Morning,65,62,44,82,14,110,22316,137.7,17.11,0.97,1.96,20.6,16.28,8.25,78.34,1,82,55,3.06,67.5,46.66
2026-06-29,Afternoon,62,59,39,80,12,107,20573,124.3,15.51,1.0,2.18,22.4,16.65,4.2,77.7,1,80,51,4.04,45.6,45.18
2026-06-29,Night,41,46,22,66,6,84,14336,67.66,11.23,0.89,1.82,18.3,17.13,4.8,65.53,1,91,39,3.12,22.4,28.61
2026-06-30,Morning,66,66,44,92,13,116,21392,137.91,15.77,0.64,1.44,19.5,16.91,5.1,76.59,1,78,58,3.38,48.35,45.45
2026-06-30,Afternoon,57,58,38,79,10,108,19102,111.66,14.49,1.27,1.76,20.6,16.52,4.5,76.59,1,82,52,3.6,43.9,41.82
2026-06-30,Night,48,41,24,68,7,87,15509,79.52,10.88,1.1,1.22,18.7,17.0,4.0,66.73,1,79,35,3.27,18.6,29.39
2026-07-01,Morning,63,69,45,88,14,119,23603,132.76,14.68,0.96,1.87,18.5,16.75,6.9,81.0,1,81,56,3.14,45.6,47.57
2026-07-01,Afternoon,57,63,43,79,13,111,20086,109.27,14.15,0.97,1.35,20.9,17.08,3.2,75.69,1,77,51,3.72,48.1,44.05
2026-07-01,Night,41,42,23,63,7,82,13898,70.74,9.17,1.11,1.91,16.7,17.08,4.5,64.58,1,80,34,3.83,17.6,26.9
2026-07-02,Morning,66,72,54,88,14,120,24557,132.85,17.2,0.92,1.48,15.55,16.87,3.45,79.88,1,78,56,3.3,63.8,48.58
2026-07-02,Afternoon,57,64,39,80,13,106,22122,135.6,17.04,1.11,2.18,20.0,16.79,4.3,77.01,1,77,50,3.7,43.8,45.48
2026-07-02,Night,46,49,23,69,7,88,15871,80.27,12.62,0.74,2.23,18.3,16.59,5.0,65.15,1,73,42,3.66,37.8,32.62
